"v1882453080_1.qub        ","/data/2017238T104254_2017238T235735","S101",2017-08-26T14:28:24.179,2017-08-26T14:34:54.335,"1882453080.223      ","1882453471.008      ","SATURN                        ","IMAGE               ","VIMS_290SA_EQUAMAP001_PRIME   ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   -999.00,"N/A     ","1/1882453080_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882453628_1.qub        ","/data/2017238T104254_2017238T235735","S101",2017-08-26T14:37:32.176,2017-08-26T14:44:02.332,"1882453628.223      ","1882454019.008      ","SATURN                        ","IMAGE               ","VIMS_290SA_EQUAMAP001_PRIME   ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   -999.00,"N/A     ","1/1882453628_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882454168_1.qub        ","/data/2017238T104254_2017238T235735","S101",2017-08-26T14:46:32.172,2017-08-26T14:53:02.328,"1882454168.223      ","1882454559.008      ","SATURN                        ","IMAGE               ","VIMS_290SA_EQUAMAP001_PRIME   ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   -999.00,"N/A     ","1/1882454168_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882454738_1.qub        ","/data/2017238T104254_2017238T235735","S101",2017-08-26T14:56:02.168,2017-08-26T15:02:32.324,"1882454738.223      ","1882455129.008      ","SATURN                        ","IMAGE               ","VIMS_290SA_EQUAMAP001_PRIME   ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   -999.00,"N/A     ","1/1882454738_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882455308_1.qub        ","/data/2017238T104254_2017238T235735","S101",2017-08-26T15:05:32.164,2017-08-26T15:12:02.320,"1882455308.223      ","1882455699.008      ","SATURN                        ","IMAGE               ","VIMS_290SA_EQUAMAP001_PRIME   ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   -999.00,"N/A     ","1/1882455308_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882455840_1.qub        ","/data/2017238T104254_2017238T235735","S101",2017-08-26T15:14:24.161,2017-08-26T15:20:54.318,"1882455840.223      ","1882456231.008      ","SATURN                        ","IMAGE               ","VIMS_290SA_EQUAMAP001_PRIME   ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   -999.00,"N/A     ","1/1882455840_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882456418_1.qub        ","/data/2017238T104254_2017238T235735","S101",2017-08-26T15:24:02.157,2017-08-26T15:30:32.314,"1882456418.223      ","1882456809.008      ","SATURN                        ","IMAGE               ","VIMS_290SA_EQUAMAP001_PRIME   ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   -999.00,"N/A     ","1/1882456418_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882456988_1.qub        ","/data/2017238T104254_2017238T235735","S101",2017-08-26T15:33:32.153,2017-08-26T15:40:02.310,"1882456988.223      ","1882457379.008      ","SATURN                        ","IMAGE               ","VIMS_290SA_EQUAMAP001_PRIME   ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   -999.00,"N/A     ","1/1882456988_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882457513_1.qub        ","/data/2017238T104254_2017238T235735","S101",2017-08-26T15:42:17.150,2017-08-26T15:48:47.307,"1882457513.223      ","1882457904.008      ","SATURN                        ","IMAGE               ","VIMS_290SA_EQUAMAP001_PRIME   ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   -999.00,"N/A     ","1/1882457513_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882458083_1.qub        ","/data/2017238T104254_2017238T235735","S101",2017-08-26T15:51:47.146,2017-08-26T15:58:17.303,"1882458083.223      ","1882458474.008      ","SATURN                        ","IMAGE               ","VIMS_290SA_EQUAMAP001_PRIME   ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   -999.00,"N/A     ","1/1882458083_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882458660_1.qub        ","/data/2017238T104254_2017238T235735","S101",2017-08-26T16:01:24.143,2017-08-26T16:07:54.299,"1882458660.223      ","1882459051.008      ","SATURN                        ","IMAGE               ","VIMS_290SA_EQUAMAP001_PRIME   ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   -999.00,"N/A     ","1/1882458660_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882459193_1.qub        ","/data/2017238T104254_2017238T235735","S101",2017-08-26T16:10:17.139,2017-08-26T16:16:47.295,"1882459193.223      ","1882459584.008      ","SATURN                        ","IMAGE               ","VIMS_290SA_EQUAMAP001_PRIME   ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   -999.00,"N/A     ","1/1882459193_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882459770_1.qub        ","/data/2017238T104254_2017238T235735","S101",2017-08-26T16:19:54.135,2017-08-26T16:26:24.291,"1882459770.223      ","1882460161.008      ","SATURN                        ","IMAGE               ","VIMS_290SA_EQUAMAP001_PRIME   ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   -999.00,"N/A     ","1/1882459770_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882460310_1.qub        ","/data/2017238T104254_2017238T235735","S101",2017-08-26T16:28:54.131,2017-08-26T16:35:24.287,"1882460310.223      ","1882460701.008      ","SATURN                        ","IMAGE               ","VIMS_290SA_EQUAMAP001_PRIME   ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   -999.00,"N/A     ","1/1882460310_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882460843_1.qub        ","/data/2017238T104254_2017238T235735","S101",2017-08-26T16:37:47.129,2017-08-26T16:44:17.285,"1882460843.223      ","1882461234.008      ","SATURN                        ","IMAGE               ","VIMS_290SA_EQUAMAP001_PRIME   ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   -999.00,"N/A     ","1/1882460843_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882461413_1.qub        ","/data/2017238T104254_2017238T235735","S101",2017-08-26T16:47:17.124,2017-08-26T16:53:47.280,"1882461413.223      ","1882461804.008      ","SATURN                        ","IMAGE               ","VIMS_290SA_EQUAMAP001_PRIME   ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   -999.00,"N/A     ","1/1882461413_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882461983_1.qub        ","/data/2017238T104254_2017238T235735","S101",2017-08-26T16:56:47.121,2017-08-26T17:03:17.278,"1882461983.223      ","1882462374.008      ","SATURN                        ","IMAGE               ","VIMS_290SA_EQUAMAP001_PRIME   ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   -999.00,"N/A     ","1/1882461983_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
